Length,asii_value,word_count,Vowel_Count,consonants,syllable_count,underscore,hyphen,tandi,tanv,count_n,count_v,count_adj,max_length_word,min_length_word,ratito_char,label
13,1349,2,6,7,4,1,0.07692307692307693,0.46153846153846156,1,0,1,6,6,0.9230769230769231,3,0
13,1400,2,4,9,6,0,0.0,0.3076923076923077,0,0,0,9,4,1.0,3,8
9,936,2,2,7,2,1,0.1111111111111111,0.2222222222222222,1,0,1,4,4,0.8888888888888888,2,8
11,1191,2,6,5,5,0,0.0,0.5454545454545454,0,0,0,6,5,1.0,2,0
9,962,1,3,6,2,0,0.0,0.3333333333333333,0,0,0,9,9,1.0,2,0
39,3400,23,8,31,8,0,0.0,0.20512820512820512,1,0,0,3,1,1.0,4,6
10,1057,2,3,7,3,0,0.0,0.3,1,1,0,6,4,1.0,2,0
4,420,2,1,3,1,0,0.0,0.25,1,0,0,3,1,1.0,1,0
17,1849,9,4,13,2,0,0.0,0.23529411764705882,0,0,0,3,1,1.0,4,10
8,824,4,3,5,2,0,0.0,0.375,0,0,0,3,1,1.0,1,0
9,966,2,3,6,3,0,0.0,0.3333333333333333,1,1,0,5,4,1.0,2,0
12,1245,3,5,7,3,1,0.08333333333333333,0.4166666666666667,0,0,0,5,3,0.9166666666666666,2,0
3,332,2,1,2,1,0,0.0,0.3333333333333333,0,0,0,2,1,1.0,1,0
18,1573,11,3,15,3,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,4,12
18,1649,10,2,16,2,0,0.0,0.1111111111111111,0,0,0,2,1,1.0,4,12
13,1386,6,3,10,3,0,0.0,0.23076923076923078,0,0,0,3,1,1.0,3,10
10,1018,3,4,6,3,0,0.0,0.4,2,1,0,5,1,1.0,2,0
7,715,4,2,5,3,0,0.0,0.2857142857142857,0,0,0,4,1,1.0,1,0
8,847,3,3,5,3,0,0.0,0.375,0,0,0,4,1,1.0,1,0
16,1790,9,1,15,2,0,0.0,0.0625,0,0,0,3,1,1.0,4,7
12,1309,7,1,11,1,0,0.0,0.08333333333333333,0,0,0,3,1,1.0,2,15
9,877,3,2,7,2,0,0.0,0.2222222222222222,1,1,0,4,2,1.0,2,0
9,949,3,3,6,3,0,0.0,0.3333333333333333,1,0,0,5,1,1.0,2,0
17,1859,8,4,13,4,0,0.0,0.23529411764705882,0,0,0,3,1,1.0,4,11
17,1813,5,6,11,6,0,0.0,0.35294117647058826,2,0,1,7,1,1.0,4,14
4,351,2,0,4,0,0,0.0,0.0,0,0,0,3,1,1.0,1,0
26,2837,5,9,17,9,0,0.0,0.34615384615384615,3,2,0,7,4,1.0,4,5
15,1644,2,6,9,5,0,0.0,0.4,1,0,0,8,7,1.0,4,9
10,1017,2,3,7,2,1,0.1,0.3,1,1,0,5,4,0.9,2,8
13,1270,9,3,10,2,0,0.0,0.23076923076923078,0,0,0,3,1,1.0,3,13
15,1631,8,2,13,2,0,0.0,0.13333333333333333,0,0,0,3,1,1.0,4,2
17,1825,9,4,13,4,0,0.0,0.23529411764705882,0,0,0,4,1,1.0,4,11
4,333,2,0,4,0,0,0.0,0.0,0,0,0,2,2,1.0,1,0
17,1836,2,6,11,6,0,0.0,0.35294117647058826,0,0,0,9,8,1.0,4,8
8,881,3,2,6,3,0,0.0,0.25,2,1,1,5,1,1.0,1,0
15,1578,3,5,10,6,0,0.0,0.3333333333333333,1,1,1,7,2,1.0,4,0
4,416,2,1,3,1,0,0.0,0.25,0,0,0,2,2,1.0,1,0
16,1734,8,2,14,3,0,0.0,0.125,0,0,0,3,1,1.0,4,10
7,762,3,3,4,4,0,0.0,0.42857142857142855,1,0,0,4,1,1.0,1,0
18,1933,9,9,9,5,0,0.0,0.5,1,0,0,3,1,1.0,4,12
5,577,2,2,3,2,0,0.0,0.4,0,0,0,4,1,1.0,1,0
7,749,2,3,4,3,0,0.0,0.42857142857142855,0,0,0,4,3,1.0,1,0
17,1882,8,4,13,4,0,0.0,0.23529411764705882,0,0,0,4,1,1.0,4,7
24,2568,3,11,13,8,0,0.0,0.4583333333333333,2,1,0,10,4,1.0,4,5
18,1987,6,5,13,6,0,0.0,0.2777777777777778,1,0,0,6,1,1.0,4,14
6,630,2,2,4,2,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
10,1105,2,3,7,3,0,0.0,0.3,1,0,0,5,5,1.0,2,0
8,893,4,1,7,1,0,0.0,0.125,0,0,0,2,2,1.0,1,7
8,806,2,3,5,3,1,0.125,0.375,0,0,0,4,3,0.875,1,0
16,1800,10,2,14,2,0,0.0,0.125,0,0,0,3,1,1.0,4,6
15,1608,2,5,10,5,1,0.06666666666666667,0.3333333333333333,1,0,0,7,7,0.9333333333333333,4,8
17,1878,8,5,12,4,0,0.0,0.29411764705882354,0,0,0,3,1,1.0,4,11
7,750,2,3,4,3,0,0.0,0.42857142857142855,1,1,1,4,3,1.0,1,0
26,2799,5,10,16,8,0,0.0,0.38461538461538464,4,4,0,7,4,1.0,4,5
3,319,1,1,2,1,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
9,999,2,2,7,3,0,0.0,0.2222222222222222,2,2,0,5,4,1.0,2,0
16,1698,8,3,13,2,0,0.0,0.1875,1,0,0,3,1,1.0,4,1
16,1728,7,4,12,3,0,0.0,0.25,0,0,0,3,2,1.0,4,7
12,1330,2,4,8,4,0,0.0,0.3333333333333333,0,0,0,7,5,1.0,2,0
12,1272,5,3,9,2,0,0.0,0.25,1,1,0,4,1,1.0,2,15
18,1888,10,2,16,2,0,0.0,0.1111111111111111,0,0,0,3,1,1.0,4,12
10,1108,2,4,6,4,0,0.0,0.4,2,0,0,5,5,1.0,2,0
6,628,1,4,2,3,0,0.0,0.6666666666666666,0,0,0,6,6,1.0,1,0
6,662,3,3,3,2,0,0.0,0.5,0,0,0,3,1,1.0,1,0
9,983,3,3,6,4,0,0.0,0.3333333333333333,0,0,0,5,1,1.0,2,0
12,1305,7,0,12,0,0,0.0,0.0,0,0,0,2,1,1.0,2,15
10,1058,3,4,6,4,0,0.0,0.4,0,0,0,5,2,1.0,2,0
8,865,3,2,6,2,0,0.0,0.25,0,0,0,4,1,1.0,1,0
15,1604,8,1,14,2,0,0.0,0.06666666666666667,0,0,0,3,1,1.0,4,2
9,981,4,2,7,2,0,0.0,0.2222222222222222,0,0,0,4,1,1.0,2,10
3,338,2,0,3,0,0,0.0,0.0,0,0,0,2,1,1.0,1,0
14,1532,8,2,12,2,0,0.0,0.14285714285714285,0,0,0,2,1,1.0,3,6
3,315,2,1,2,1,0,0.0,0.3333333333333333,0,0,0,2,1,1.0,1,0
15,1632,3,5,10,4,0,0.0,0.3333333333333333,1,0,1,7,3,1.0,4,0
19,1975,2,6,13,6,1,0.05263157894736842,0.3157894736842105,0,0,0,9,9,0.9473684210526315,4,8
12,1282,3,5,7,4,0,0.0,0.4166666666666667,2,1,0,7,1,1.0,2,0
12,1315,6,3,9,2,0,0.0,0.25,0,0,0,3,1,1.0,2,15
10,1113,3,2,8,3,0,0.0,0.2,0,0,0,6,1,1.0,2,8
10,1047,2,4,6,3,0,0.0,0.4,0,0,0,6,4,1.0,2,0
7,740,3,3,4,3,0,0.0,0.42857142857142855,0,0,0,3,2,1.0,1,0
12,1325,3,4,8,4,0,0.0,0.3333333333333333,0,0,0,7,2,1.0,2,0
14,1527,8,4,10,4,0,0.0,0.2857142857142857,0,0,0,3,1,1.0,3,7
3,308,1,0,3,0,0,0.0,0.0,0,0,0,3,3,1.0,1,0
27,2236,19,2,25,2,0,0.0,0.07407407407407407,0,0,0,3,1,1.0,4,3
25,2651,2,9,16,8,1,0.04,0.36,1,1,0,16,8,0.96,4,8
15,1646,7,4,11,3,0,0.0,0.26666666666666666,2,2,0,4,1,1.0,4,6
3,330,2,1,2,1,0,0.0,0.3333333333333333,0,0,0,2,1,1.0,1,0
6,626,2,2,4,2,0,0.0,0.3333333333333333,1,1,0,4,2,1.0,1,0
16,1746,2,5,11,6,0,0.0,0.3125,0,0,0,9,7,1.0,4,8
10,1118,3,3,7,3,0,0.0,0.3,1,1,0,5,1,1.0,2,0
11,1193,2,5,6,4,0,0.0,0.45454545454545453,0,0,0,6,5,1.0,2,0
14,1542,8,2,12,3,0,0.0,0.14285714285714285,0,0,0,2,1,1.0,3,6
5,542,3,0,5,0,0,0.0,0.0,0,0,0,2,1,1.0,1,0
8,853,2,3,5,3,0,0.0,0.375,1,0,0,4,4,1.0,1,0
17,1746,6,5,12,4,0,0.0,0.29411764705882354,0,0,0,4,1,1.0,4,0
7,738,2,3,4,3,0,0.0,0.42857142857142855,0,0,0,5,2,1.0,1,0
14,1531,7,2,12,2,0,0.0,0.14285714285714285,0,0,0,3,1,1.0,3,6
26,2752,5,9,17,7,0,0.0,0.34615384615384615,2,2,0,6,5,1.0,4,5
12,1281,2,5,7,5,0,0.0,0.4166666666666667,2,1,0,9,3,1.0,2,0
7,750,2,3,4,2,0,0.0,0.42857142857142855,0,0,0,5,2,1.0,1,0
7,679,2,3,4,2,1,0.14285714285714285,0.42857142857142855,0,0,0,4,2,0.8571428571428571,1,0
9,957,2,2,7,3,0,0.0,0.2222222222222222,1,0,0,5,4,1.0,2,0
10,1081,5,3,7,3,0,0.0,0.3,0,0,0,3,1,1.0,2,13
25,2715,12,6,19,4,0,0.0,0.24,1,1,0,3,1,1.0,4,3
12,1263,2,5,7,3,0,0.0,0.4166666666666667,1,1,1,7,5,1.0,2,9
9,937,2,4,5,3,0,0.0,0.4444444444444444,1,1,0,6,3,1.0,2,0
14,1474,2,5,9,3,0,0.0,0.35714285714285715,1,0,0,9,5,1.0,3,9
18,1599,10,4,14,5,0,0.0,0.2222222222222222,0,0,0,3,1,1.0,4,12
15,1661,9,4,11,3,0,0.0,0.26666666666666666,0,0,0,3,1,1.0,4,2
18,1631,11,3,15,4,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,4,12
8,895,2,3,5,3,0,0.0,0.375,0,0,0,5,3,1.0,1,0
5,557,2,2,3,2,0,0.0,0.4,0,0,0,4,1,1.0,1,0
13,1320,2,5,8,5,1,0.07692307692307693,0.38461538461538464,1,0,1,8,4,0.9230769230769231,3,8
10,1075,4,5,5,5,0,0.0,0.5,0,0,0,5,1,1.0,2,0
21,2186,2,9,12,8,1,0.047619047619047616,0.42857142857142855,1,0,0,11,9,0.9523809523809523,4,8
16,1788,7,3,13,4,0,0.0,0.1875,0,0,0,3,1,1.0,4,1
8,840,3,5,3,4,0,0.0,0.625,1,0,0,4,1,1.0,1,0
7,776,2,3,4,3,0,0.0,0.42857142857142855,0,0,0,4,3,1.0,1,0
17,1841,8,3,14,4,0,0.0,0.17647058823529413,0,0,0,3,1,1.0,4,11
14,1484,6,6,8,6,0,0.0,0.42857142857142855,2,0,0,3,2,1.0,3,4
3,326,2,0,3,0,0,0.0,0.0,0,0,0,2,1,1.0,1,0
18,1698,11,1,17,1,0,0.0,0.05555555555555555,0,0,0,3,1,1.0,4,12
11,1180,2,4,7,3,0,0.0,0.36363636363636365,1,1,0,6,5,1.0,2,9
19,2067,6,9,10,7,0,0.0,0.47368421052631576,0,0,0,7,1,1.0,4,0
15,1606,3,6,9,6,0,0.0,0.4,0,0,0,9,2,1.0,4,0
6,657,2,2,4,2,0,0.0,0.3333333333333333,1,1,0,3,3,1.0,1,0
16,1773,9,0,16,2,0,0.0,0.0,0,0,0,2,1,1.0,4,1
25,2506,15,3,22,3,0,0.0,0.12,0,0,0,3,1,1.0,4,3
23,2476,3,8,15,7,0,0.0,0.34782608695652173,1,0,0,9,7,1.0,4,0
18,1821,9,4,14,2,0,0.0,0.2222222222222222,0,0,0,4,1,1.0,4,12
7,760,3,1,6,1,0,0.0,0.14285714285714285,0,0,0,3,2,1.0,1,7
13,1336,2,6,7,5,1,0.07692307692307693,0.46153846153846156,1,0,1,6,6,0.9230769230769231,3,0
6,627,3,3,3,3,0,0.0,0.5,1,0,0,3,1,1.0,1,0
18,1801,11,3,15,6,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,4,12
10,1041,2,4,6,4,0,0.0,0.4,1,1,0,6,4,1.0,2,0
10,1091,3,4,6,2,0,0.0,0.4,1,1,0,4,3,1.0,2,0
15,1611,3,6,9,5,0,0.0,0.4,1,0,0,9,3,1.0,4,0
15,1628,8,1,14,1,0,0.0,0.06666666666666667,0,0,0,3,1,1.0,4,6
16,1690,7,8,8,4,0,0.0,0.5,2,2,0,4,1,1.0,4,0
12,1312,5,3,9,5,0,0.0,0.25,0,0,0,3,1,1.0,2,0
9,955,2,4,5,2,0,0.0,0.4444444444444444,1,0,0,5,4,1.0,2,0
13,1452,3,4,9,3,0,0.0,0.3076923076923077,0,0,0,7,3,1.0,3,0
5,519,2,1,4,1,0,0.0,0.2,0,0,0,4,1,1.0,1,0
7,766,2,2,5,2,0,0.0,0.2857142857142857,1,0,0,4,3,1.0,1,0
9,985,2,3,6,3,0,0.0,0.3333333333333333,1,1,0,5,4,1.0,2,0
6,637,1,3,3,1,0,0.0,0.5,0,0,0,6,6,1.0,1,0
21,2257,7,8,13,8,0,0.0,0.38095238095238093,1,0,1,4,1,1.0,4,4
12,1341,6,0,12,0,0,0.0,0.0,0,0,0,3,1,1.0,2,15
18,1875,10,3,15,3,0,0.0,0.16666666666666666,0,0,0,4,1,1.0,4,12
24,2614,3,11,13,9,0,0.0,0.4583333333333333,2,2,0,10,5,1.0,4,5
12,1302,2,5,7,3,0,0.0,0.4166666666666667,0,0,0,6,6,1.0,2,0
8,853,2,4,4,3,0,0.0,0.5,0,0,0,4,4,1.0,1,0
11,1038,8,2,9,2,0,0.0,0.18181818181818182,1,0,0,2,1,1.0,2,13
16,1740,4,6,10,5,0,0.0,0.375,1,1,0,8,2,1.0,4,0
12,1311,2,4,8,4,0,0.0,0.3333333333333333,0,0,0,8,4,1.0,2,0
19,2019,2,8,11,8,0,0.0,0.42105263157894735,0,0,0,11,8,1.0,4,14
6,625,2,2,4,2,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
12,1326,7,1,11,3,0,0.0,0.08333333333333333,0,0,0,3,1,1.0,2,15
13,1333,2,4,9,3,1,0.07692307692307693,0.3076923076923077,0,0,0,7,5,0.9230769230769231,3,0
4,404,2,2,2,1,0,0.0,0.5,0,0,0,2,2,1.0,1,0
27,2333,17,4,23,4,0,0.0,0.14814814814814814,1,0,0,3,1,1.0,4,3
22,2369,7,11,11,9,0,0.0,0.5,2,0,0,4,1,1.0,4,4
5,483,3,1,4,1,0,0.0,0.2,0,0,0,3,1,1.0,1,0
6,655,2,1,5,2,0,0.0,0.16666666666666666,0,0,0,5,1,1.0,1,0
17,1835,8,2,15,2,0,0.0,0.11764705882352941,0,0,0,3,1,1.0,4,11
10,1094,4,2,8,2,0,0.0,0.2,0,0,0,5,1,1.0,2,0
12,1268,2,5,7,4,0,0.0,0.4166666666666667,1,0,0,6,6,1.0,2,0
5,526,2,1,4,1,0,0.0,0.2,1,1,0,4,1,1.0,1,0
19,2028,2,7,12,7,0,0.0,0.3684210526315789,0,0,0,10,9,1.0,4,14
9,929,2,4,5,4,0,0.0,0.4444444444444444,0,0,0,5,4,1.0,2,0
20,2227,5,7,13,5,0,0.0,0.35,1,0,0,7,2,1.0,4,0
4,436,2,0,4,0,0,0.0,0.0,0,0,0,2,2,1.0,1,0
11,1247,6,0,11,0,0,0.0,0.0,0,0,0,2,1,1.0,2,10
18,1625,13,5,13,3,0,0.0,0.2777777777777778,1,0,0,3,1,1.0,4,12
15,1702,7,5,10,5,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,4,6
23,2512,7,10,13,9,0,0.0,0.43478260869565216,0,0,0,8,1,1.0,4,4
11,1208,1,4,7,3,0,0.0,0.36363636363636365,0,0,0,11,11,1.0,2,0
5,557,2,1,4,1,0,0.0,0.2,0,0,0,3,2,1.0,1,0
11,1152,2,4,7,3,0,0.0,0.36363636363636365,2,1,0,7,4,1.0,2,0
6,628,2,2,4,2,0,0.0,0.3333333333333333,0,0,0,4,2,1.0,1,0
17,1834,9,4,13,4,0,0.0,0.23529411764705882,1,0,0,3,1,1.0,4,7
18,1654,11,3,15,3,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,4,12
17,1821,6,5,12,4,0,0.0,0.29411764705882354,0,0,0,4,1,1.0,4,10
20,2146,4,7,13,6,0,0.0,0.35,0,0,0,11,1,1.0,4,14
9,971,2,4,5,4,0,0.0,0.4444444444444444,0,0,0,5,4,1.0,2,0
10,1058,3,4,6,4,0,0.0,0.4,2,0,1,5,1,1.0,2,0
18,1935,2,6,12,6,0,0.0,0.3333333333333333,0,0,0,11,7,1.0,4,8
6,664,1,2,4,2,0,0.0,0.3333333333333333,1,0,1,6,6,1.0,1,0
16,1749,8,4,12,2,0,0.0,0.25,0,0,0,3,1,1.0,4,1
9,913,3,3,6,3,0,0.0,0.3333333333333333,0,0,0,7,1,1.0,2,0
3,286,2,0,3,0,0,0.0,0.0,0,0,0,2,1,1.0,1,0
6,629,2,2,4,2,0,0.0,0.3333333333333333,1,0,0,3,3,1.0,1,0
3,202,2,0,3,0,0,0.0,0.0,0,0,0,2,1,1.0,1,0
12,1295,2,3,9,3,0,0.0,0.25,0,0,0,7,5,1.0,2,0
14,1479,7,6,8,2,0,0.0,0.42857142857142855,1,0,0,3,1,1.0,3,10
9,1000,4,2,7,3,0,0.0,0.2222222222222222,0,0,0,3,2,1.0,2,0
10,1066,4,4,6,4,0,0.0,0.4,0,0,0,4,1,1.0,2,0
10,1000,4,2,8,3,0,0.0,0.2,0,0,0,4,2,1.0,2,0
16,1775,8,2,14,2,0,0.0,0.125,0,0,0,3,1,1.0,4,1
11,1209,2,2,9,2,0,0.0,0.18181818181818182,0,0,0,8,3,1.0,2,0
14,1449,2,4,10,4,1,0.07142857142857142,0.2857142857142857,1,1,0,8,5,0.9285714285714286,3,0
7,681,3,0,7,0,1,0.14285714285714285,0.0,0,0,0,3,1,0.8571428571428571,1,0
8,903,3,3,5,3,0,0.0,0.375,0,0,0,3,2,1.0,1,0
16,1793,8,4,12,5,0,0.0,0.25,0,0,0,3,1,1.0,4,1
5,541,2,3,2,2,0,0.0,0.6,0,0,0,3,2,1.0,1,0
10,1033,3,4,6,3,0,0.0,0.4,2,1,1,4,3,1.0,2,0
9,1010,2,3,6,2,0,0.0,0.3333333333333333,1,1,0,5,4,1.0,2,0
10,1080,4,4,6,4,0,0.0,0.4,0,0,0,4,2,1.0,2,0
9,964,3,4,5,3,0,0.0,0.4444444444444444,0,0,0,4,2,1.0,2,0
10,1074,2,4,6,3,0,0.0,0.4,0,0,0,6,4,1.0,2,0
9,960,2,2,7,2,0,0.0,0.2222222222222222,0,0,0,7,2,1.0,2,0
7,756,2,2,5,2,0,0.0,0.2857142857142857,1,1,1,4,3,1.0,1,0
7,756,2,4,3,3,0,0.0,0.5714285714285714,0,0,0,4,3,1.0,1,0
23,2423,6,9,14,9,0,0.0,0.391304347826087,3,1,1,8,2,1.0,4,4
8,848,2,2,6,2,0,0.0,0.25,1,1,0,5,3,1.0,1,0
24,2189,17,1,23,1,0,0.0,0.041666666666666664,0,0,0,2,1,1.0,4,3
22,2359,6,9,13,8,0,0.0,0.4090909090909091,0,0,0,5,2,1.0,4,4
6,655,2,3,3,2,0,0.0,0.5,1,0,0,4,2,1.0,1,0
8,879,2,3,5,3,0,0.0,0.375,0,0,0,4,4,1.0,1,0
38,3490,21,5,33,6,0,0.0,0.13157894736842105,1,0,0,3,1,1.0,4,6
5,523,1,2,3,1,0,0.0,0.4,1,1,0,5,5,1.0,1,0
12,1277,2,5,7,4,0,0.0,0.4166666666666667,1,0,1,7,5,1.0,2,0
7,769,1,3,4,2,0,0.0,0.42857142857142855,1,0,0,7,7,1.0,1,0
11,1092,3,3,8,3,1,0.09090909090909091,0.2727272727272727,1,1,0,4,2,0.9090909090909091,2,0
13,1379,3,6,7,5,0,0.0,0.46153846153846156,1,0,1,5,4,1.0,3,0
11,1188,2,4,7,3,0,0.0,0.36363636363636365,1,1,0,6,5,1.0,2,0
15,1602,3,5,10,5,0,0.0,0.3333333333333333,0,0,0,7,2,1.0,4,0
10,1064,4,4,6,4,0,0.0,0.4,1,0,0,5,1,1.0,2,0
9,1009,2,3,6,3,0,0.0,0.3333333333333333,0,0,0,5,4,1.0,2,0
6,661,2,1,5,1,0,0.0,0.16666666666666666,0,0,0,3,3,1.0,1,0
4,414,2,1,3,1,0,0.0,0.25,0,0,0,2,2,1.0,1,0
16,1791,8,2,14,2,0,0.0,0.125,0,0,0,3,1,1.0,4,6
17,1925,8,2,15,2,0,0.0,0.11764705882352941,0,0,0,3,2,1.0,4,11
4,411,2,1,3,1,0,0.0,0.25,0,0,0,2,2,1.0,1,0
15,1600,7,2,13,2,0,0.0,0.13333333333333333,0,0,0,3,2,1.0,4,2
13,1429,2,6,7,4,0,0.0,0.46153846153846156,0,0,0,7,6,1.0,3,0
25,2122,15,2,23,3,0,0.0,0.08,0,0,0,3,1,1.0,4,3
8,871,2,4,4,4,0,0.0,0.5,1,0,0,4,4,1.0,1,0
15,1659,7,4,11,3,0,0.0,0.26666666666666666,0,0,0,3,2,1.0,4,2
15,1667,7,5,10,3,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,4,2
18,1676,11,4,14,2,0,0.0,0.2222222222222222,0,0,0,2,1,1.0,4,12
18,1762,11,0,18,1,0,0.0,0.0,0,0,0,3,1,1.0,4,12
24,2629,5,9,15,9,0,0.0,0.375,4,4,0,8,2,1.0,4,5
16,1738,9,3,13,3,0,0.0,0.1875,0,0,0,2,1,1.0,4,1
17,1843,8,4,13,4,0,0.0,0.23529411764705882,1,0,0,3,2,1.0,4,11
12,1298,5,2,10,1,0,0.0,0.16666666666666666,0,0,0,3,2,1.0,2,10
12,1265,6,2,10,2,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,2,15
9,951,1,3,6,2,0,0.0,0.3333333333333333,0,0,0,9,9,1.0,2,0
6,656,1,2,4,2,0,0.0,0.3333333333333333,0,0,0,6,6,1.0,1,0
16,1761,7,3,13,3,0,0.0,0.1875,0,0,0,3,2,1.0,4,1
7,742,3,2,5,2,0,0.0,0.2857142857142857,0,0,0,4,1,1.0,1,0
11,1207,2,3,8,3,0,0.0,0.2727272727272727,1,1,1,6,5,1.0,2,0
6,663,2,3,3,2,0,0.0,0.5,1,1,0,4,2,1.0,1,0
15,1642,7,3,12,2,0,0.0,0.2,0,0,0,3,1,1.0,4,6
13,1214,9,2,11,2,0,0.0,0.15384615384615385,0,0,0,3,1,1.0,3,13
20,2167,7,9,11,8,0,0.0,0.45,1,0,0,5,1,1.0,4,4
6,642,2,2,4,2,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
13,1367,2,5,8,5,0,0.0,0.38461538461538464,2,1,1,7,6,1.0,3,9
10,1110,5,1,9,1,0,0.0,0.1,0,0,0,3,1,1.0,2,13
10,1075,2,4,6,3,0,0.0,0.4,1,1,0,5,5,1.0,2,0
11,1201,2,5,6,5,0,0.0,0.45454545454545453,1,0,1,8,3,1.0,2,0
18,1954,2,5,13,6,0,0.0,0.2777777777777778,1,0,0,9,9,1.0,4,0
11,1203,2,4,7,4,0,0.0,0.36363636363636365,1,0,0,7,4,1.0,2,0
18,1668,13,3,15,3,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,4,12
12,1271,2,5,7,4,0,0.0,0.4166666666666667,1,0,0,7,5,1.0,2,9
19,2068,3,9,10,6,0,0.0,0.47368421052631576,0,0,0,9,3,1.0,4,14
16,1791,7,5,11,5,0,0.0,0.3125,0,0,0,4,1,1.0,4,1
7,806,2,2,5,3,0,0.0,0.2857142857142857,1,0,0,5,2,1.0,1,0
9,985,2,4,5,3,0,0.0,0.4444444444444444,1,1,0,7,2,1.0,2,0
17,1790,3,7,10,7,0,0.0,0.4117647058823529,0,0,0,9,1,1.0,4,14
4,435,2,0,4,0,0,0.0,0.0,0,0,0,2,2,1.0,1,0
18,1824,13,5,13,5,0,0.0,0.2777777777777778,1,0,0,3,1,1.0,4,12
12,1299,7,1,11,1,0,0.0,0.08333333333333333,0,0,0,2,1,1.0,2,15
6,629,1,3,3,2,0,0.0,0.5,0,0,0,6,6,1.0,1,0
13,1423,2,4,9,3,0,0.0,0.3076923076923077,1,0,0,7,6,1.0,3,9
17,1818,7,6,11,4,0,0.0,0.35294117647058826,0,0,0,4,1,1.0,4,11
8,431,1,0,8,0,0,0.0,0.0,0,0,0,8,8,1.0,1,0
4,433,1,2,2,2,0,0.0,0.5,0,0,0,4,4,1.0,1,0
4,452,1,2,2,2,0,0.0,0.5,0,0,0,4,4,1.0,1,0
8,849,2,3,5,3,0,0.0,0.375,0,0,0,7,1,1.0,1,0
8,870,2,3,5,2,0,0.0,0.375,1,1,0,5,3,1.0,1,0
16,1691,3,7,9,6,0,0.0,0.4375,0,0,0,7,2,1.0,4,0
9,960,2,3,6,3,0,0.0,0.3333333333333333,1,1,0,5,4,1.0,2,0
4,421,1,2,2,2,0,0.0,0.5,0,0,0,4,4,1.0,1,0
3,323,2,1,2,1,0,0.0,0.3333333333333333,0,0,0,2,1,1.0,1,0
12,1287,5,6,6,5,0,0.0,0.5,0,0,0,3,2,1.0,2,0
14,1151,7,2,12,1,0,0.0,0.14285714285714285,0,0,0,4,1,1.0,3,13
14,1507,3,6,8,5,0,0.0,0.42857142857142855,0,0,0,6,3,1.0,3,0
6,627,2,3,3,3,0,0.0,0.5,0,0,0,4,2,1.0,1,0
6,610,2,3,3,2,0,0.0,0.5,1,0,0,4,2,1.0,1,0
29,3099,4,12,17,10,0,0.0,0.41379310344827586,3,2,0,12,4,1.0,4,5
24,2386,16,5,19,6,0,0.0,0.20833333333333334,0,0,0,2,1,1.0,4,3
12,1336,7,2,10,2,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,2,15
25,2268,17,6,19,2,0,0.0,0.24,0,0,0,3,1,1.0,4,3
10,1059,6,0,10,0,0,0.0,0.0,0,0,0,2,1,1.0,2,10
13,1306,2,4,9,3,1,0.07692307692307693,0.3076923076923077,1,1,0,7,5,0.9230769230769231,3,8
18,1669,11,1,17,1,0,0.0,0.05555555555555555,0,0,0,2,1,1.0,4,12
11,1197,2,4,7,4,0,0.0,0.36363636363636365,1,1,1,6,5,1.0,2,9
13,1319,2,4,9,3,1,0.07692307692307693,0.3076923076923077,0,0,0,8,4,0.9230769230769231,3,8
16,1796,7,6,10,5,0,0.0,0.375,0,0,0,4,1,1.0,4,6
26,2395,17,6,20,4,0,0.0,0.23076923076923078,0,0,0,3,1,1.0,4,3
8,838,2,4,4,4,0,0.0,0.5,0,0,0,4,4,1.0,1,0
8,836,2,2,6,2,0,0.0,0.25,1,1,1,5,3,1.0,1,0
8,876,3,1,7,1,0,0.0,0.125,1,1,0,5,1,1.0,1,0
17,1870,8,3,14,4,0,0.0,0.17647058823529413,0,0,0,3,1,1.0,4,11
3,320,2,1,2,1,0,0.0,0.3333333333333333,0,0,0,2,1,1.0,1,0
12,1302,6,4,8,3,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,2,15
7,796,3,1,6,1,0,0.0,0.14285714285714285,0,0,0,4,1,1.0,1,0
13,1387,2,4,9,4,0,0.0,0.3076923076923077,1,0,0,8,5,1.0,3,9
7,754,2,1,6,1,0,0.0,0.14285714285714285,0,0,0,5,2,1.0,1,0
11,1157,2,4,7,4,0,0.0,0.36363636363636365,0,0,0,7,4,1.0,2,0
12,1325,6,4,8,4,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,2,10
4,440,2,2,2,2,0,0.0,0.5,0,0,0,3,1,1.0,1,0
5,584,2,0,5,0,0,0.0,0.0,0,0,0,3,2,1.0,1,0
11,1158,2,4,7,3,0,0.0,0.36363636363636365,0,0,0,6,5,1.0,2,9
