Length,asii_value,word_count,Vowel_Count,consonants,syllable_count,underscore,hyphen,tandi,tanv,count_n,count_v,count_adj,max_length_word,min_length_word,ratito_char,label
17,1882,8,5,12,4,0,0.0,0.29411764705882354,1,0,0,5,1,1.0,4,11
14,1498,3,6,8,4,0,0.0,0.42857142857142855,0,0,0,8,1,1.0,3,9
3,322,2,1,2,1,0,0.0,0.3333333333333333,0,0,0,2,1,1.0,1,0
6,649,2,2,4,1,0,0.0,0.3333333333333333,0,0,0,4,2,1.0,1,0
7,752,3,3,4,3,0,0.0,0.42857142857142855,1,0,0,5,1,1.0,1,0
12,1332,6,1,11,1,0,0.0,0.08333333333333333,0,0,0,3,1,1.0,2,15
17,1830,7,3,14,2,0,0.0,0.17647058823529413,0,0,0,4,1,1.0,4,11
3,357,1,0,3,0,0,0.0,0.0,0,0,0,3,3,1.0,1,0
18,1536,12,1,17,2,0,0.0,0.05555555555555555,0,0,0,2,1,1.0,4,12
25,2066,15,0,25,0,0,0.0,0.0,0,0,0,3,1,1.0,4,3
24,2572,6,8,16,8,0,0.0,0.3333333333333333,5,5,1,6,3,1.0,4,5
8,885,3,3,5,3,0,0.0,0.375,1,0,0,4,1,1.0,1,0
8,859,3,4,4,4,0,0.0,0.5,0,0,0,5,1,1.0,1,0
28,3025,4,11,17,7,0,0.0,0.39285714285714285,4,4,0,9,5,1.0,4,5
14,1546,2,6,8,4,0,0.0,0.42857142857142855,1,0,0,7,7,1.0,3,9
26,2860,6,9,17,7,0,0.0,0.34615384615384615,5,4,1,6,3,1.0,4,5
7,703,4,2,5,2,0,0.0,0.2857142857142857,0,0,0,2,1,1.0,1,0
10,972,8,1,9,1,0,0.0,0.1,0,0,0,3,1,1.0,2,13
4,436,1,2,2,2,0,0.0,0.5,0,0,0,4,4,1.0,1,0
16,1724,7,3,13,3,0,0.0,0.1875,0,0,0,4,1,1.0,4,7
5,531,2,2,3,2,0,0.0,0.4,0,0,0,3,2,1.0,1,0
12,1323,6,3,9,1,0,0.0,0.25,0,0,0,3,1,1.0,2,15
18,1939,8,5,13,5,0,0.0,0.2777777777777778,1,0,0,3,1,1.0,4,7
9,960,2,5,4,4,0,0.0,0.5555555555555556,1,0,0,5,4,1.0,2,0
12,1261,2,5,7,5,0,0.0,0.4166666666666667,1,1,0,6,6,1.0,2,9
15,1620,8,4,11,4,0,0.0,0.26666666666666666,0,0,0,3,1,1.0,4,2
6,622,2,4,2,3,0,0.0,0.6666666666666666,1,0,0,5,1,1.0,1,0
25,2152,16,4,21,4,0,0.0,0.16,0,0,0,4,1,1.0,4,3
7,762,1,2,5,2,0,0.0,0.2857142857142857,0,0,0,7,7,1.0,1,0
7,763,2,1,6,1,0,0.0,0.14285714285714285,1,1,1,5,2,1.0,1,0
6,626,2,2,4,2,0,0.0,0.3333333333333333,1,1,0,3,3,1.0,1,0
14,1427,8,4,10,2,0,0.0,0.2857142857142857,0,0,0,4,1,1.0,3,13
6,654,2,2,4,2,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
6,650,2,2,4,2,0,0.0,0.3333333333333333,1,1,0,3,3,1.0,1,0
4,433,1,1,3,1,0,0.0,0.25,0,0,0,4,4,1.0,1,0
4,429,1,2,2,2,0,0.0,0.5,0,0,0,4,4,1.0,1,0
8,837,2,1,7,1,0,0.0,0.125,1,1,0,5,3,1.0,1,0
16,1737,9,4,12,3,0,0.0,0.25,0,0,0,4,1,1.0,4,1
5,519,1,2,3,1,0,0.0,0.4,0,0,0,5,5,1.0,1,0
4,423,2,2,2,2,0,0.0,0.5,0,0,0,3,1,1.0,1,0
10,1091,3,3,7,4,0,0.0,0.3,2,2,0,4,2,1.0,2,0
13,1266,7,4,9,4,0,0.0,0.3076923076923077,0,0,0,3,1,1.0,3,13
15,1620,7,6,9,4,0,0.0,0.4,1,0,0,3,1,1.0,4,7
9,938,3,4,5,4,0,0.0,0.4444444444444444,0,0,0,4,2,1.0,2,0
20,2142,4,9,11,8,0,0.0,0.45,1,0,0,8,2,1.0,4,4
4,425,2,0,4,0,0,0.0,0.0,0,0,0,3,1,1.0,1,0
25,2640,6,9,16,8,0,0.0,0.36,5,4,0,5,3,1.0,4,5
3,308,1,1,2,1,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
12,1275,3,5,7,5,0,0.0,0.4166666666666667,0,0,0,6,2,1.0,2,0
15,1400,12,1,14,1,0,0.0,0.06666666666666667,0,0,0,2,1,1.0,4,13
10,1095,6,4,6,2,0,0.0,0.4,1,0,0,3,1,1.0,2,10
7,741,3,2,5,2,0,0.0,0.2857142857142857,0,0,0,4,1,1.0,1,0
15,1626,8,1,14,1,0,0.0,0.06666666666666667,0,0,0,3,1,1.0,4,2
6,613,2,2,4,2,0,0.0,0.3333333333333333,0,0,0,5,1,1.0,1,0
12,1320,2,5,7,3,0,0.0,0.4166666666666667,2,1,1,6,6,1.0,2,9
10,1096,2,3,7,2,0,0.0,0.3,1,1,1,6,4,1.0,2,0
17,1768,2,6,11,6,1,0.058823529411764705,0.35294117647058826,1,0,0,9,7,0.9411764705882353,4,8
11,1179,2,3,8,3,0,0.0,0.2727272727272727,2,2,0,6,5,1.0,2,0
4,420,1,1,3,1,0,0.0,0.25,1,1,0,4,4,1.0,1,0
21,2330,10,4,17,4,0,0.0,0.19047619047619047,0,0,0,3,1,1.0,4,7
5,554,2,3,2,2,0,0.0,0.6,0,0,0,3,2,1.0,1,0
6,637,2,2,4,2,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
10,1105,2,3,7,3,0,0.0,0.3,1,0,1,5,5,1.0,2,0
4,438,1,1,3,1,0,0.0,0.25,0,0,0,4,4,1.0,1,0
27,2931,3,10,17,7,0,0.0,0.37037037037037035,3,2,0,10,8,1.0,4,5
28,2300,21,1,27,2,0,0.0,0.03571428571428571,0,0,0,3,1,1.0,4,3
26,2451,18,4,22,6,0,0.0,0.15384615384615385,0,0,0,3,1,1.0,4,3
5,536,3,1,4,1,0,0.0,0.2,0,0,0,2,1,1.0,1,0
18,1880,12,2,16,2,0,0.0,0.1111111111111111,0,0,0,3,1,1.0,4,12
12,1231,2,4,8,3,1,0.08333333333333333,0.3333333333333333,0,0,0,6,5,0.9166666666666666,2,8
16,1772,7,0,16,0,0,0.0,0.0,0,0,0,3,1,1.0,4,1
18,1627,13,3,15,4,0,0.0,0.16666666666666666,0,0,0,2,1,1.0,4,12
9,946,1,3,6,3,0,0.0,0.3333333333333333,0,0,0,9,9,1.0,2,0
24,2582,6,9,15,8,0,0.0,0.375,0,0,0,6,1,1.0,4,4
27,2591,17,3,24,5,0,0.0,0.1111111111111111,0,0,0,3,1,1.0,4,3
4,430,1,2,2,2,0,0.0,0.5,0,0,0,4,4,1.0,1,0
12,1257,6,1,11,1,0,0.0,0.08333333333333333,1,0,0,3,1,1.0,2,15
19,2066,10,2,17,3,0,0.0,0.10526315789473684,0,0,0,3,1,1.0,4,7
29,3106,6,11,18,9,0,0.0,0.3793103448275862,5,5,1,7,2,1.0,4,5
24,2625,4,9,15,8,0,0.0,0.375,4,4,0,10,4,1.0,4,5
26,2427,15,5,21,5,0,0.0,0.19230769230769232,2,0,0,3,1,1.0,4,3
26,2418,19,2,24,3,0,0.0,0.07692307692307693,0,0,0,3,1,1.0,4,3
18,1791,11,3,15,4,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,4,12
14,1485,2,6,8,3,0,0.0,0.42857142857142855,1,1,0,8,6,1.0,3,0
10,1019,5,3,7,3,0,0.0,0.3,0,0,0,3,1,1.0,2,13
15,1668,9,1,14,1,0,0.0,0.06666666666666667,0,0,0,3,1,1.0,4,6
17,1872,8,2,15,3,0,0.0,0.11764705882352941,0,0,0,3,2,1.0,4,11
13,1236,9,2,11,2,0,0.0,0.15384615384615385,1,0,0,3,1,1.0,3,13
12,1336,4,4,8,6,0,0.0,0.3333333333333333,0,0,0,4,2,1.0,2,0
3,348,1,0,3,0,0,0.0,0.0,0,0,0,3,3,1.0,1,0
6,685,3,1,5,2,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,1,0
21,2245,4,8,13,7,0,0.0,0.38095238095238093,1,1,0,7,2,1.0,4,0
7,742,2,3,4,2,0,0.0,0.42857142857142855,0,0,0,4,3,1.0,1,0
14,1495,2,5,9,5,0,0.0,0.35714285714285715,2,1,1,8,6,1.0,3,9
19,2072,9,4,15,3,0,0.0,0.21052631578947367,0,0,0,3,1,1.0,4,7
8,874,1,2,6,2,0,0.0,0.25,0,0,0,8,8,1.0,1,0
8,904,2,2,6,2,0,0.0,0.25,0,0,0,7,1,1.0,1,0
19,2061,2,6,13,6,0,0.0,0.3157894736842105,0,0,0,10,9,1.0,4,14
17,1894,10,0,17,2,0,0.0,0.0,0,0,0,3,1,1.0,4,11
8,863,1,3,5,3,0,0.0,0.375,0,0,0,8,8,1.0,1,0
6,637,1,3,3,1,0,0.0,0.5,0,0,0,6,6,1.0,1,0
17,1813,6,5,12,5,0,0.0,0.29411764705882354,1,1,0,4,2,1.0,4,0
3,326,2,1,2,1,0,0.0,0.3333333333333333,0,0,0,2,1,1.0,1,0
10,1068,2,4,6,4,0,0.0,0.4,0,0,0,5,5,1.0,2,0
4,405,1,2,2,2,0,0.0,0.5,0,0,0,4,4,1.0,1,0
12,1277,2,6,6,4,0,0.0,0.5,1,0,0,6,6,1.0,2,0
15,1616,2,6,9,5,0,0.0,0.4,0,0,0,8,7,1.0,4,8
18,1664,12,2,16,2,0,0.0,0.1111111111111111,0,0,0,3,1,1.0,4,12
8,837,2,3,5,3,0,0.0,0.375,0,0,0,5,3,1.0,1,0
17,1837,8,4,13,4,0,0.0,0.23529411764705882,0,0,0,4,1,1.0,4,11
18,1940,4,7,11,7,0,0.0,0.3888888888888889,1,1,0,9,2,1.0,4,14
13,1378,3,6,7,5,0,0.0,0.46153846153846156,2,0,2,6,3,1.0,3,0
11,1187,6,1,10,1,0,0.0,0.09090909090909091,0,0,0,3,1,1.0,2,10
7,790,2,3,4,2,0,0.0,0.42857142857142855,2,2,1,4,3,1.0,1,0
16,1729,7,4,12,4,0,0.0,0.25,0,0,0,3,2,1.0,4,1
14,1491,3,6,8,5,0,0.0,0.42857142857142855,0,0,0,6,2,1.0,3,0
5,509,4,0,5,1,0,0.0,0.0,0,0,0,2,1,1.0,1,0
10,1037,2,4,6,4,0,0.0,0.4,1,1,0,5,5,1.0,2,0
7,766,3,4,3,3,0,0.0,0.5714285714285714,1,0,0,4,1,1.0,1,0
24,2223,13,5,19,4,0,0.0,0.20833333333333334,1,0,0,3,1,1.0,4,3
8,896,3,3,5,3,0,0.0,0.375,0,0,0,4,1,1.0,1,0
6,656,2,2,4,2,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
14,1480,2,5,9,4,0,0.0,0.35714285714285715,1,0,1,8,6,1.0,3,9
10,987,2,4,6,4,1,0.1,0.4,0,0,0,6,3,0.9,2,0
8,893,2,4,4,3,0,0.0,0.5,1,0,0,5,3,1.0,1,0
7,746,2,3,4,3,0,0.0,0.42857142857142855,1,1,0,4,3,1.0,1,0
8,836,3,3,5,2,0,0.0,0.375,0,0,0,6,1,1.0,1,0
17,1901,9,0,17,1,0,0.0,0.0,0,0,0,3,1,1.0,4,11
12,1328,6,2,10,2,0,0.0,0.16666666666666666,0,0,0,2,2,1.0,2,15
12,1311,7,2,10,3,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,2,15
8,839,1,3,5,3,0,0.0,0.375,0,0,0,8,8,1.0,1,0
24,2604,8,11,13,9,0,0.0,0.4583333333333333,4,3,0,8,1,1.0,4,4
8,861,1,3,5,2,0,0.0,0.375,0,0,0,8,8,1.0,1,0
12,1329,5,1,11,1,0,0.0,0.08333333333333333,0,0,0,3,2,1.0,2,15
16,1776,9,3,13,4,0,0.0,0.1875,0,0,0,3,1,1.0,4,1
8,852,2,4,4,3,0,0.0,0.5,0,0,0,4,4,1.0,1,0
26,2394,19,2,24,2,0,0.0,0.07692307692307693,0,0,0,3,1,1.0,4,3
6,650,2,1,5,1,0,0.0,0.16666666666666666,1,1,0,4,2,1.0,1,0
10,1060,3,5,5,4,0,0.0,0.5,0,0,0,4,3,1.0,2,0
15,1616,2,5,10,5,0,0.0,0.3333333333333333,0,0,0,8,7,1.0,4,9
14,1525,2,4,10,3,0,0.0,0.2857142857142857,2,0,0,7,7,1.0,3,9
25,2215,16,1,24,2,0,0.0,0.04,0,0,0,3,1,1.0,4,3
9,952,2,3,6,3,0,0.0,0.3333333333333333,1,1,0,6,3,1.0,2,0
11,1120,9,0,11,1,0,0.0,0.0,0,0,0,2,1,1.0,2,13
13,1399,5,7,6,5,0,0.0,0.5384615384615384,3,0,0,4,1,1.0,3,4
6,683,4,1,5,2,0,0.0,0.16666666666666666,0,0,0,2,1,1.0,1,0
9,951,2,3,6,2,0,0.0,0.3333333333333333,0,0,0,5,4,1.0,2,0
17,1846,9,3,14,4,0,0.0,0.17647058823529413,0,0,0,3,1,1.0,4,11
10,1100,1,3,7,3,0,0.0,0.3,0,0,0,10,10,1.0,2,0
15,1628,7,7,8,4,0,0.0,0.4666666666666667,0,0,0,3,1,1.0,4,2
26,2803,5,8,18,9,0,0.0,0.3076923076923077,4,4,0,7,4,1.0,4,5
7,748,2,4,3,3,0,0.0,0.5714285714285714,0,0,0,4,3,1.0,1,0
14,1525,7,0,14,0,0,0.0,0.0,0,0,0,3,1,1.0,3,6
5,551,3,2,3,2,0,0.0,0.4,0,0,0,2,1,1.0,1,0
27,2878,5,11,16,9,0,0.0,0.4074074074074074,3,3,0,9,3,1.0,4,5
16,1756,8,3,13,3,0,0.0,0.1875,0,0,0,4,1,1.0,4,1
15,1644,7,3,12,3,0,0.0,0.2,0,0,0,3,1,1.0,4,2
8,842,3,4,4,3,0,0.0,0.5,2,0,1,4,1,1.0,1,0
26,2436,18,2,24,2,0,0.0,0.07692307692307693,0,0,0,2,1,1.0,4,3
4,450,2,0,4,0,0,0.0,0.0,0,0,0,3,1,1.0,1,0
27,2909,4,10,17,8,0,0.0,0.37037037037037035,4,4,0,8,4,1.0,4,5
18,2004,10,4,14,3,0,0.0,0.2222222222222222,0,0,0,3,1,1.0,4,7
18,1635,13,2,16,2,0,0.0,0.1111111111111111,0,0,0,3,1,1.0,4,12
17,1882,8,2,15,4,0,0.0,0.11764705882352941,0,0,0,3,1,1.0,4,11
15,1644,7,2,13,2,0,0.0,0.13333333333333333,0,0,0,3,1,1.0,4,2
17,1871,8,3,14,4,0,0.0,0.17647058823529413,0,0,0,3,1,1.0,4,11
8,833,2,4,4,3,0,0.0,0.5,0,0,0,6,2,1.0,1,0
10,1076,2,4,6,4,0,0.0,0.4,0,0,0,5,5,1.0,2,0
6,681,3,2,4,2,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,1,0
23,2465,5,7,16,6,0,0.0,0.30434782608695654,0,0,0,11,1,1.0,4,14
7,729,2,3,4,3,0,0.0,0.42857142857142855,0,0,0,5,2,1.0,1,0
10,1060,3,4,6,4,0,0.0,0.4,1,1,0,5,2,1.0,2,0
12,1102,8,0,12,1,0,0.0,0.0,0,0,0,2,1,1.0,2,13
24,2571,5,10,14,8,0,0.0,0.4166666666666667,4,4,1,8,3,1.0,4,5
15,1654,9,2,13,3,0,0.0,0.13333333333333333,0,0,0,3,1,1.0,4,10
9,988,3,4,5,5,0,0.0,0.4444444444444444,1,0,0,6,1,1.0,2,0
6,579,4,3,3,3,0,0.0,0.5,1,0,0,3,1,1.0,1,0
13,1421,2,5,8,5,0,0.0,0.38461538461538464,0,0,0,7,6,1.0,3,0
13,1407,2,5,8,4,0,0.0,0.38461538461538464,2,1,0,7,6,1.0,3,9
18,1696,12,2,16,3,0,0.0,0.1111111111111111,0,0,0,2,1,1.0,4,12
14,1486,2,7,7,6,0,0.0,0.5,1,1,0,7,7,1.0,3,0
14,1396,3,5,9,5,0,0.0,0.35714285714285715,0,0,0,8,2,1.0,3,0
24,2617,9,11,13,9,0,0.0,0.4583333333333333,0,0,0,5,1,1.0,4,4
23,2495,5,11,12,9,0,0.0,0.4782608695652174,0,0,0,13,2,1.0,4,4
8,869,4,1,7,1,0,0.0,0.125,0,0,0,2,2,1.0,1,10
9,830,4,3,6,2,0,0.0,0.3333333333333333,0,0,0,4,1,1.0,2,0
5,425,3,1,4,1,0,0.0,0.2,0,0,0,3,1,1.0,1,0
15,1652,7,2,13,3,0,0.0,0.13333333333333333,0,0,0,4,1,1.0,4,6
30,3235,6,12,18,9,0,0.0,0.4,5,4,0,8,3,1.0,4,5
5,569,1,1,4,1,0,0.0,0.2,0,0,0,5,5,1.0,1,0
18,1946,8,1,17,3,0,0.0,0.05555555555555555,0,0,0,3,1,1.0,4,10
12,1261,2,5,7,4,0,0.0,0.4166666666666667,2,0,0,6,6,1.0,2,9
9,935,2,3,6,2,0,0.0,0.3333333333333333,1,1,1,5,4,1.0,2,0
16,1731,8,0,16,0,0,0.0,0.0,0,0,0,3,1,1.0,4,1
11,1172,2,3,8,3,0,0.0,0.2727272727272727,2,2,0,6,5,1.0,2,0
9,932,2,4,5,3,0,0.0,0.4444444444444444,1,0,0,5,4,1.0,2,0
4,419,1,2,2,1,0,0.0,0.5,1,1,0,4,4,1.0,1,0
14,1557,8,2,12,2,0,0.0,0.14285714285714285,1,1,0,3,1,1.0,3,10
10,1095,2,4,6,3,0,0.0,0.4,1,0,0,6,4,1.0,2,0
30,3282,6,10,20,8,0,0.0,0.3333333333333333,4,4,1,7,4,1.0,4,5
15,1677,9,3,12,2,0,0.0,0.2,0,0,0,3,1,1.0,4,6
7,733,2,4,3,3,0,0.0,0.5714285714285714,2,0,0,5,2,1.0,1,0
5,537,2,2,3,1,0,0.0,0.4,0,0,0,3,2,1.0,1,0
11,1235,3,1,10,4,0,0.0,0.09090909090909091,0,0,0,7,2,1.0,2,0
16,1688,8,4,12,3,0,0.0,0.25,0,0,0,3,1,1.0,4,1
4,438,1,1,3,1,0,0.0,0.25,0,0,0,4,4,1.0,1,0
15,1641,6,1,14,1,0,0.0,0.06666666666666667,0,0,0,5,1,1.0,4,2
9,995,5,4,5,3,0,0.0,0.4444444444444444,1,0,0,3,1,1.0,2,7
9,1003,3,2,7,2,0,0.0,0.2222222222222222,0,0,0,4,1,1.0,2,0
26,2290,18,2,24,2,0,0.0,0.07692307692307693,0,0,0,3,1,1.0,4,3
5,525,3,2,3,1,0,0.0,0.4,1,0,0,2,1,1.0,1,0
17,1910,8,2,15,2,0,0.0,0.11764705882352941,0,0,0,3,2,1.0,4,11
13,1406,7,5,8,4,0,0.0,0.38461538461538464,0,0,0,3,1,1.0,3,10
6,641,2,2,4,2,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
6,505,2,1,5,1,0,0.0,0.16666666666666666,0,0,0,3,3,1.0,1,0
7,734,1,3,4,3,0,0.0,0.42857142857142855,1,0,1,7,7,1.0,1,0
18,1787,11,2,16,2,0,0.0,0.1111111111111111,1,1,0,3,1,1.0,4,12
5,525,3,2,3,1,0,0.0,0.4,0,0,0,2,1,1.0,1,0
8,847,3,2,6,2,0,0.0,0.25,1,1,0,4,1,1.0,1,0
11,1155,2,4,7,2,0,0.0,0.36363636363636365,1,1,1,6,5,1.0,2,9
9,987,2,3,6,2,0,0.0,0.3333333333333333,0,0,0,5,4,1.0,2,0
8,872,2,4,4,3,0,0.0,0.5,0,0,0,4,4,1.0,1,0
7,792,4,1,6,1,0,0.0,0.14285714285714285,0,0,0,2,1,1.0,1,7
5,555,2,1,4,1,0,0.0,0.2,1,0,0,3,2,1.0,1,0
15,1634,8,1,14,2,0,0.0,0.06666666666666667,0,0,0,2,1,1.0,4,2
4,456,2,1,3,2,0,0.0,0.25,0,0,0,2,2,1.0,1,0
12,1321,3,4,8,5,0,0.0,0.3333333333333333,1,1,0,6,2,1.0,2,0
13,1409,3,4,9,3,0,0.0,0.3076923076923077,1,1,0,6,3,1.0,3,0
8,876,3,4,4,3,0,0.0,0.5,1,1,1,4,2,1.0,1,0
3,344,1,0,3,0,0,0.0,0.0,0,0,0,3,3,1.0,1,0
12,1220,2,4,8,3,1,0.08333333333333333,0.3333333333333333,0,0,0,7,4,0.9166666666666666,2,8
13,1432,6,4,9,4,0,0.0,0.3076923076923077,1,0,0,3,2,1.0,3,6
8,844,2,2,6,2,0,0.0,0.25,1,1,0,5,3,1.0,1,0
9,936,3,5,4,3,0,0.0,0.5555555555555556,1,1,1,5,1,1.0,2,0
5,352,2,0,5,0,0,0.0,0.0,0,0,0,3,2,1.0,1,0
10,1039,2,5,5,4,1,0.1,0.5,0,0,0,5,4,0.9,2,0
16,1773,8,1,15,2,0,0.0,0.0625,0,0,0,3,1,1.0,4,1
8,884,5,5,3,2,0,0.0,0.625,0,0,0,2,1,1.0,1,7
17,1855,9,1,16,2,0,0.0,0.058823529411764705,0,0,0,3,1,1.0,4,11
10,1045,2,4,6,2,0,0.0,0.4,1,0,0,7,3,1.0,2,0
17,1849,9,2,15,2,0,0.0,0.11764705882352941,0,0,0,3,1,1.0,4,11
15,1615,7,1,14,1,0,0.0,0.06666666666666667,0,0,0,3,1,1.0,4,10
18,1738,10,2,16,2,0,0.0,0.1111111111111111,0,0,0,3,1,1.0,4,12
17,1836,4,6,11,6,0,0.0,0.35294117647058826,0,0,0,8,2,1.0,4,14
10,1044,2,5,5,5,0,0.0,0.5,0,0,0,8,2,1.0,2,0
19,2076,10,5,14,4,0,0.0,0.2631578947368421,1,0,0,3,1,1.0,4,10
6,648,2,2,4,2,0,0.0,0.3333333333333333,2,2,1,3,3,1.0,1,0
11,1046,8,2,9,3,0,0.0,0.18181818181818182,0,0,0,3,1,1.0,2,13
18,1894,3,8,10,6,0,0.0,0.4444444444444444,0,0,0,8,4,1.0,4,14
15,1660,5,6,9,5,0,0.0,0.4,1,1,0,4,2,1.0,4,4
12,1353,7,4,8,3,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,2,15
17,1860,7,7,10,4,0,0.0,0.4117647058823529,0,0,0,3,2,1.0,4,7
13,1393,3,7,6,6,0,0.0,0.5384615384615384,2,0,0,8,1,1.0,3,0
5,526,2,1,4,1,0,0.0,0.2,0,0,0,3,2,1.0,1,0
10,1089,3,3,7,3,0,0.0,0.3,0,0,0,4,3,1.0,2,0
14,1548,7,2,12,2,0,0.0,0.14285714285714285,0,0,0,3,1,1.0,3,6
10,1111,3,2,8,4,0,0.0,0.2,1,0,0,4,3,1.0,2,0
11,1211,2,4,7,2,0,0.0,0.36363636363636365,0,0,0,6,5,1.0,2,0
17,1870,9,7,10,5,0,0.0,0.4117647058823529,0,0,0,3,1,1.0,4,11
17,1869,9,7,10,4,0,0.0,0.4117647058823529,0,0,0,3,1,1.0,4,11
16,1707,8,4,12,3,0,0.0,0.25,0,0,0,2,2,1.0,4,1
16,1821,8,1,15,2,0,0.0,0.0625,0,0,0,3,1,1.0,4,6
14,1520,2,5,9,5,0,0.0,0.35714285714285715,1,0,0,8,6,1.0,3,9
10,974,6,2,8,2,0,0.0,0.2,0,0,0,4,1,1.0,2,13
15,1693,7,3,12,3,0,0.0,0.2,0,0,0,3,1,1.0,4,6
16,1751,8,1,15,2,0,0.0,0.0625,0,0,0,3,1,1.0,4,1
9,971,2,4,5,3,0,0.0,0.4444444444444444,1,1,0,5,4,1.0,2,0
14,1526,2,3,11,3,0,0.0,0.21428571428571427,1,1,0,9,5,1.0,3,0
18,1938,9,1,17,2,0,0.0,0.05555555555555555,0,0,0,3,1,1.0,4,10
7,754,3,3,4,3,0,0.0,0.42857142857142855,0,0,0,4,1,1.0,1,0
13,1433,7,2,11,2,0,0.0,0.15384615384615385,0,0,0,2,1,1.0,3,10
21,2262,10,3,18,4,0,0.0,0.14285714285714285,1,0,0,3,1,1.0,4,7
6,634,1,3,3,3,0,0.0,0.5,0,0,0,6,6,1.0,1,0
19,2072,5,8,11,7,0,0.0,0.42105263157894735,1,0,1,7,2,1.0,4,4
25,2712,4,9,16,8,0,0.0,0.36,3,2,0,10,4,1.0,4,5
18,1752,11,3,15,2,0,0.0,0.16666666666666666,1,0,0,3,1,1.0,4,12
17,1808,8,6,11,4,0,0.0,0.35294117647058826,1,0,0,3,1,1.0,4,11
8,857,2,3,5,2,0,0.0,0.375,0,0,0,7,1,1.0,1,0
3,317,1,1,2,1,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
8,879,2,2,6,2,0,0.0,0.25,0,0,0,6,2,1.0,1,0
23,2424,8,8,15,8,0,0.0,0.34782608695652173,2,0,1,6,1,1.0,4,4
7,774,2,2,5,2,0,0.0,0.2857142857142857,0,0,0,5,2,1.0,1,0
14,1404,7,2,12,2,0,0.0,0.14285714285714285,0,0,0,3,1,1.0,3,13
19,2005,2,9,10,7,0,0.0,0.47368421052631576,0,0,0,10,9,1.0,4,14
12,1066,8,1,11,1,0,0.0,0.08333333333333333,0,0,0,3,1,1.0,2,13
20,2139,5,7,13,7,0,0.0,0.35,1,1,0,6,2,1.0,4,0
12,1273,2,3,9,3,0,0.0,0.25,0,0,0,10,2,1.0,2,0
6,460,2,2,4,2,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
12,1368,6,0,12,3,0,0.0,0.0,0,0,0,3,1,1.0,2,15
17,1812,2,5,12,4,0,0.0,0.29411764705882354,2,0,0,9,8,1.0,4,9
10,1095,2,4,6,4,0,0.0,0.4,0,0,0,6,4,1.0,2,0
18,1941,4,7,11,6,0,0.0,0.3888888888888889,0,0,0,9,1,1.0,4,14
8,817,3,1,7,1,0,0.0,0.125,1,1,0,4,1,1.0,1,0
9,1000,1,2,7,2,0,0.0,0.2222222222222222,0,0,0,9,9,1.0,2,0
5,572,2,2,3,2,0,0.0,0.4,0,0,0,3,2,1.0,1,0
17,1861,9,5,12,4,0,0.0,0.29411764705882354,1,0,0,4,1,1.0,4,11
13,1385,2,6,7,5,0,0.0,0.46153846153846156,1,0,0,8,5,1.0,3,0
8,822,2,2,6,2,0,0.0,0.25,2,2,1,4,4,1.0,1,0
11,1235,2,4,7,3,0,0.0,0.36363636363636365,2,2,0,6,5,1.0,2,9
6,647,2,2,4,1,0,0.0,0.3333333333333333,0,0,0,4,2,1.0,1,0
18,1574,12,4,14,3,0,0.0,0.2222222222222222,0,0,0,2,1,1.0,4,12
8,847,2,4,4,3,0,0.0,0.5,0,0,0,5,3,1.0,1,0
15,1646,3,4,11,4,0,0.0,0.26666666666666666,1,0,0,8,2,1.0,4,0
8,847,2,2,6,2,0,0.0,0.25,0,0,0,5,3,1.0,1,0
3,253,2,0,3,0,0,0.0,0.0,0,0,0,2,1,1.0,1,0
10,1056,3,3,7,2,0,0.0,0.3,1,0,1,5,2,1.0,2,0
16,1710,8,2,14,2,0,0.0,0.125,0,0,0,3,1,1.0,4,1
27,2590,18,2,25,2,0,0.0,0.07407407407407407,0,0,0,3,1,1.0,4,3
11,1061,6,1,10,1,0,0.0,0.09090909090909091,0,0,0,3,1,1.0,2,13
12,1280,2,6,6,5,0,0.0,0.5,0,0,0,7,5,1.0,2,0
12,1308,3,4,8,5,0,0.0,0.3333333333333333,0,0,0,7,2,1.0,2,0
3,303,1,1,2,1,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
7,729,2,1,6,2,1,0.14285714285714285,0.14285714285714285,0,0,0,4,2,0.8571428571428571,1,0
15,1605,6,7,8,6,0,0.0,0.4666666666666667,2,0,0,4,1,1.0,4,4
7,733,3,4,3,3,0,0.0,0.5714285714285714,0,0,0,4,1,1.0,1,0
5,545,2,1,4,1,0,0.0,0.2,0,0,0,3,2,1.0,1,0
12,1351,2,5,7,4,0,0.0,0.4166666666666667,0,0,0,8,4,1.0,2,0
